2022-07-14 02:22:41
20220714 025539.708 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220714 025539.708 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220714 025539.708 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220714 025539.708 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220714 025539.708 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220714 025539.708 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220714 025539.708 INFO             PET0 Running with ESMF Version   : v8.4.0b04
20220714 025539.708 INFO             PET0 ESMF library build date/time: "Jul 14 2022" "02:12:15"
20220714 025539.708 INFO             PET0 ESMF library build location : /glade/scratch/dunlap/esmf-test-dev/intel_18.0.5_mpiuni_g_develop/esmf
20220714 025539.708 INFO             PET0 ESMF_COMM                   : mpiuni
20220714 025539.708 INFO             PET0 ESMF_MOAB                   : enabled
20220714 025539.709 INFO             PET0 ESMF_LAPACK                 : enabled
20220714 025539.709 INFO             PET0 ESMF_NETCDF                 : enabled
20220714 025539.709 INFO             PET0 ESMF_PNETCDF                : disabled
20220714 025539.709 INFO             PET0 ESMF_PIO                    : disabled
20220714 025539.709 INFO             PET0 ESMF_YAMLCPP                : enabled
20220714 025539.709 INFO             PET0 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 162
20220714 025539.709 INFO             PET0 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 162NUMBER_OF_PROCESSORS 1
20220714 025539.712 INFO             PET0 PASS 14-07-2022 02-55-39 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220714 025539.713 INFO             PET0 PASS 14-07-2022 02-55-39 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220714 025539.714 INFO             PET0 PASS 14-07-2022 02-55-39 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220714 025539.715 INFO             PET0 PASS 14-07-2022 02-55-39 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220714 025539.716 INFO             PET0 PASS 14-07-2022 02-55-39 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220714 025539.717 INFO             PET0 PASS 14-07-2022 02-55-39 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220714 025539.718 INFO             PET0 PASS 14-07-2022 02-55-39 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220714 025539.718 INFO             PET0 PASS 14-07-2022 02-55-39 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220714 025539.719 INFO             PET0 PASS 14-07-2022 02-55-39 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
