Build timestamp from esmf.mk: 2022-06-28 15:20:12
20220628 152745.827 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220628 152745.827 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220628 152745.827 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220628 152745.827 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220628 152745.827 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220628 152745.827 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220628 152745.827 INFO             PET0 Running with ESMF Version   : v8.4.0b01-2-gf0d4ab211d
20220628 152745.827 INFO             PET0 ESMF library build date/time: "Jun 28 2022" "15:19:17"
20220628 152745.827 INFO             PET0 ESMF library build location : /home/role.esmfmaint/scratch/tmp-test/gfortran_9.2.0a_mpiuni_O_develop/esmf
20220628 152745.827 INFO             PET0 ESMF_COMM                   : mpiuni
20220628 152745.828 INFO             PET0 ESMF_MOAB                   : enabled
20220628 152745.828 INFO             PET0 ESMF_LAPACK                 : enabled
20220628 152745.828 INFO             PET0 ESMF_NETCDF                 : enabled
20220628 152745.828 INFO             PET0 ESMF_PNETCDF                : disabled
20220628 152745.828 INFO             PET0 ESMF_PIO                    : disabled
20220628 152745.828 INFO             PET0 ESMF_YAMLCPP                : enabled
20220628 152745.828 INFO             PET0 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 162
20220628 152745.828 INFO             PET0 Beginning Test, file ESMC_MeshCapRegridGenUTest.C, line 162NUMBER_OF_PROCESSORS 1
20220628 152745.829 INFO             PET0 PASS 28-06-2022 15-27-45 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220628 152745.829 INFO             PET0 PASS 28-06-2022 15-27-45 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220628 152745.830 INFO             PET0 PASS 28-06-2022 15-27-45 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220628 152745.830 INFO             PET0 PASS 28-06-2022 15-27-45 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NONE - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220628 152745.830 INFO             PET0 PASS 28-06-2022 15-27-45 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220628 152745.830 INFO             PET0 PASS 28-06-2022 15-27-45 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_THROWERROR - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220628 152745.830 INFO             PET0 PASS 28-06-2022 15-27-45 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220628 152745.830 INFO             PET0 PASS 28-06-2022 15-27-45 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_STOD - UNMAPPED_IGNORE - IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
20220628 152745.830 INFO             PET0 PASS 28-06-2022 15-27-45 - PET 0 - MBMesh Mesh - bilinear - quad_2d_cart - MAP_CARTAPPROX - NORM_DSTAREA - POLE_NONE - EXTRAP_NEAREST_IDAVG - UNMAPPED_THROWERROR - DONOT_IGNORE_DEGENERATE, ESMC_MeshCapRegridUTest.C, line 143
